Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName,Sanctioned
A. Nachor,M,SBD,Single-ply,,24-34,24-39,Open,100.0,100,,,,,245.0,,,,,152.5,,,,,250.0,647.5,3,398.55,394.06,376.37,67.71,,,,USPF,IPF,1990-03-24,USA,CA,Hacienda Heights,California Championships,Yes
A. Nachor,M,SBD,Single-ply,,35-39,24-39,Open,110.0,110,,,,,240.0,,,,,182.5,,,,,260.0,682.5,4,404.22,401.65,383.87,68.34,,,,USPF,IPF,1995-10-07,USA,CA,San Luis Obispo,Central California Open,Yes
A. Nachor,M,SBD,Single-ply,,35-39,24-39,Submasters 35-39,110.0,110,,,,,240.0,,,,,182.5,,,,,260.0,682.5,3,404.22,401.65,383.87,68.34,,,,USPF,IPF,1995-10-07,USA,CA,San Luis Obispo,Central California Open,Yes
A. Temminck,M,SBD,Single-ply,,,,Open,82.5,82.5,,,,,192.5,,,,,135.0,,,,,235.0,562.5,2,381.03,376.82,362.58,65.19,Yes,,,NPB,IPF,1994-03-27,Netherlands,,,Dutch Powerlifting Championships,Yes
A. Temminck,M,B,Single-ply,,,,Open,90.0,90,,,,,,,,,,150.0,,,,,,150.0,1,96.99,95.76,91.78,50.6,Yes,,,NPB,IPF,1995-01-15,Netherlands,,,North Dutch Open Bench Press,Yes
A. Temminck,M,SBD,Single-ply,,,,Open,90.0,90,,,,,230.0,,,,,162.5,,,,,260.0,652.5,2,421.91,416.55,399.22,72.0,Yes,,,NPB,IPF,1995-09-09,Netherlands,NH,Alkmaar,North Dutch Powerlifting Championships,Yes
A. Temminck,M,SBD,Single-ply,,,,Open,90.0,90,,,,,220.0,,,,,150.0,,,,,240.0,610.0,4,394.43,389.42,373.22,67.31,Yes,,,NPB,IPF,1996-03-23,Netherlands,NH,Noord-Scharwoude,Dutch Powerlifting Championships,Yes
A. Temminck,M,SBD,Single-ply,,,,Open,89.6,90,,,,,230.0,,,,,157.5,,,,,250.0,637.5,3,413.14,407.9,391.01,70.52,Yes,,,NPB,IPF,1997-01-01,Netherlands,,,North Dutch Powerlifting Championships,Yes
A. Temminck,M,B,Single-ply,,,,Open,97.0,100,,,,,,,,,,180.0,,,,,,180.0,7,112.3,110.94,106.03,58.15,Yes,,,NPB,IPF,1999-05-02,Netherlands,GE,Nijmegen,Dutch Bench Press Championships,Yes
Aaron Hills,M,SBD,Raw,31.0,24-34,24-39,Open,106.1,120,,,,,240.0,,,,,165.0,,,,,280.0,685.0,1,411.4,407.85,389.5,84.16,Yes,New Zealand,,NZPF,IPF,2020-03-08,New Zealand,AKL,Auckland,Auckland Club Competition,Yes
Aaron Hills,M,SBD,Raw,31.0,24-34,24-39,Open,104.3,105,225.0,-235.0,235.0,,235.0,160.0,167.5,-175.0,,167.5,270.0,-287.5,287.5,,287.5,690.0,2,417.27,413.29,394.64,85.46,Yes,New Zealand,,NZPF,IPF,2020-07-17,New Zealand,AKL,Auckland,Auckland Powerlifting Championships,Yes
Aaron Hills,M,SBD,Raw,31.0,24-34,24-39,Open,103.65,105,230.0,245.0,-255.0,,245.0,170.0,177.5,-180.0,,177.5,275.0,290.0,-302.5,,290.0,712.5,5,431.97,427.73,408.42,88.5,Yes,New Zealand,,NZPF,IPF,2020-10-06,New Zealand,CAN,Christchurch,Nationals,Yes
Aaron Hills,M,SBD,Raw,32.0,24-34,24-39,Open,105.0,105,-235.0,245.0,250.0,,250.0,175.0,182.5,190.0,,190.0,280.0,300.0,-310.0,,300.0,740.0,1,446.29,442.19,422.25,91.36,Yes,New Zealand,,NZPF,IPF,2021-04-10,New Zealand,AKL,Auckland,Auckland Powerlifting Championships,Yes
Aaron Hills,M,SBD,Raw,33.0,24-34,24-39,Open,114.6,120,250.0,272.5,-280.0,,272.5,170.0,180.0,190.0,,190.0,290.0,305.0,315.0,,315.0,777.5,1,453.64,452.19,432.79,92.24,Yes,New Zealand,,NZPF,IPF,2022-05-28,New Zealand,AKL,Auckland,North Island Powerlifting & Bench Press Championships,Yes
